d,a,b,q,template,dominant_prime,test_type,tested_modulus,passed,status,details
95,68,312,5304,"G: one dominant prime factor in lcm(a,b)",17,prime_power_factorization_equals_direct_rule_set,5304,True,passed,direct=8 factor=8
95,68,312,5304,"G: one dominant prime factor in lcm(a,b)",17,hard_core_n_1_mod_24_reduces_to_mod_p,5304,False,no_reduction_found,n mod p allowed=[]
143,56,516,7224,"G: one dominant prime factor in lcm(a,b)",43,prime_power_factorization_equals_direct_rule_set,7224,True,passed,direct=8 factor=8
143,56,516,7224,"G: one dominant prime factor in lcm(a,b)",43,hard_core_n_1_mod_24_reduces_to_mod_p,7224,False,no_reduction_found,n mod p allowed=[]
71,15,269,16140,"G: one dominant prime factor in lcm(a,b)",269,prime_power_factorization_equals_direct_rule_set,16140,True,passed,direct=8 factor=8
71,15,269,16140,"G: one dominant prime factor in lcm(a,b)",269,hard_core_n_1_mod_24_reduces_to_mod_p,32280,False,no_reduction_found,n mod p allowed=[]
59,70,166,11620,"G: one dominant prime factor in lcm(a,b)",83,prime_power_factorization_equals_direct_rule_set,11620,True,passed,direct=8 factor=8
59,70,166,11620,"G: one dominant prime factor in lcm(a,b)",83,hard_core_n_1_mod_24_reduces_to_mod_p,69720,False,no_reduction_found,n mod p allowed=[]
51,46,158,7268,"G: one dominant prime factor in lcm(a,b)",79,prime_power_factorization_equals_direct_rule_set,7268,True,passed,direct=4 factor=4
51,46,158,7268,"G: one dominant prime factor in lcm(a,b)",79,hard_core_n_1_mod_24_reduces_to_mod_p,43608,False,no_reduction_found,n mod p allowed=[]
87,14,334,4676,"G: one dominant prime factor in lcm(a,b)",167,prime_power_factorization_equals_direct_rule_set,4676,True,passed,direct=4 factor=4
87,14,334,4676,"G: one dominant prime factor in lcm(a,b)",167,hard_core_n_1_mod_24_reduces_to_mod_p,28056,False,no_reduction_found,n mod p allowed=[]
63,68,184,3128,"G: one dominant prime factor in lcm(a,b)",23,prime_power_factorization_equals_direct_rule_set,3128,True,passed,direct=4 factor=4
63,68,184,3128,"G: one dominant prime factor in lcm(a,b)",23,hard_core_n_1_mod_24_reduces_to_mod_p,9384,False,no_reduction_found,n mod p allowed=[]
99,1,395,1580,"G: one dominant prime factor in lcm(a,b)",79,prime_power_factorization_equals_direct_rule_set,1580,True,passed,direct=4 factor=4
99,1,395,1580,"G: one dominant prime factor in lcm(a,b)",79,hard_core_n_1_mod_24_reduces_to_mod_p,9480,False,no_reduction_found,n mod p allowed=[]
35,29,111,12876,"G: one dominant prime factor in lcm(a,b)",37,prime_power_factorization_equals_direct_rule_set,12876,True,passed,direct=8 factor=8
35,29,111,12876,"G: one dominant prime factor in lcm(a,b)",37,hard_core_n_1_mod_24_reduces_to_mod_p,25752,False,no_reduction_found,n mod p allowed=[]
87,32,316,2528,"G: one dominant prime factor in lcm(a,b)",79,prime_power_factorization_equals_direct_rule_set,2528,True,passed,direct=2 factor=2
87,32,316,2528,"G: one dominant prime factor in lcm(a,b)",79,hard_core_n_1_mod_24_reduces_to_mod_p,7584,False,no_reduction_found,n mod p allowed=[]
95,96,284,6816,"G: one dominant prime factor in lcm(a,b)",71,prime_power_factorization_equals_direct_rule_set,6816,True,passed,direct=4 factor=4
95,96,284,6816,"G: one dominant prime factor in lcm(a,b)",71,hard_core_n_1_mod_24_reduces_to_mod_p,6816,False,no_reduction_found,n mod p allowed=[]
35,57,83,18924,"G: one dominant prime factor in lcm(a,b)",83,prime_power_factorization_equals_direct_rule_set,18924,True,passed,direct=8 factor=8
35,57,83,18924,"G: one dominant prime factor in lcm(a,b)",83,hard_core_n_1_mod_24_reduces_to_mod_p,37848,False,no_reduction_found,n mod p allowed=[]
59,45,191,34380,"G: one dominant prime factor in lcm(a,b)",191,prime_power_factorization_equals_direct_rule_set,34380,True,passed,direct=8 factor=8
59,45,191,34380,"G: one dominant prime factor in lcm(a,b)",191,hard_core_n_1_mod_24_reduces_to_mod_p,68760,False,no_reduction_found,n mod p allowed=[]
159,4,632,632,"G: one dominant prime factor in lcm(a,b)",79,prime_power_factorization_equals_direct_rule_set,632,True,passed,direct=2 factor=2
159,4,632,632,"G: one dominant prime factor in lcm(a,b)",79,hard_core_n_1_mod_24_reduces_to_mod_p,1896,True,reduction_found,"n mod p allowed=[0, 78]"
39,55,101,22220,"G: one dominant prime factor in lcm(a,b)",101,prime_power_factorization_equals_direct_rule_set,22220,True,passed,direct=8 factor=8
39,55,101,22220,"G: one dominant prime factor in lcm(a,b)",101,hard_core_n_1_mod_24_reduces_to_mod_p,133320,False,no_reduction_found,n mod p allowed=[]
83,18,314,5652,"G: one dominant prime factor in lcm(a,b)",157,prime_power_factorization_equals_direct_rule_set,5652,True,passed,direct=4 factor=4
83,18,314,5652,"G: one dominant prime factor in lcm(a,b)",157,hard_core_n_1_mod_24_reduces_to_mod_p,11304,False,no_reduction_found,n mod p allowed=[]
35,34,106,3604,"G: one dominant prime factor in lcm(a,b)",53,prime_power_factorization_equals_direct_rule_set,3604,True,passed,direct=4 factor=4
35,34,106,3604,"G: one dominant prime factor in lcm(a,b)",53,hard_core_n_1_mod_24_reduces_to_mod_p,21624,False,no_reduction_found,n mod p allowed=[]
59,35,201,28140,"G: one dominant prime factor in lcm(a,b)",67,prime_power_factorization_equals_direct_rule_set,28140,True,passed,direct=16 factor=16
59,35,201,28140,"G: one dominant prime factor in lcm(a,b)",67,hard_core_n_1_mod_24_reduces_to_mod_p,56280,False,no_reduction_found,n mod p allowed=[]
59,63,173,43596,"G: one dominant prime factor in lcm(a,b)",173,prime_power_factorization_equals_direct_rule_set,43596,True,passed,direct=8 factor=8
59,63,173,43596,"G: one dominant prime factor in lcm(a,b)",173,hard_core_n_1_mod_24_reduces_to_mod_p,87192,False,no_reduction_found,n mod p allowed=[]
83,3,329,3948,"G: one dominant prime factor in lcm(a,b)",47,prime_power_factorization_equals_direct_rule_set,3948,True,passed,direct=8 factor=8
83,3,329,3948,"G: one dominant prime factor in lcm(a,b)",47,hard_core_n_1_mod_24_reduces_to_mod_p,7896,False,no_reduction_found,n mod p allowed=[]
79,5,311,6220,"G: one dominant prime factor in lcm(a,b)",311,prime_power_factorization_equals_direct_rule_set,6220,True,passed,direct=4 factor=4
79,5,311,6220,"G: one dominant prime factor in lcm(a,b)",311,hard_core_n_1_mod_24_reduces_to_mod_p,37320,False,no_reduction_found,n mod p allowed=[]
167,12,656,1968,"G: one dominant prime factor in lcm(a,b)",41,prime_power_factorization_equals_direct_rule_set,1968,True,passed,direct=4 factor=4
167,12,656,1968,"G: one dominant prime factor in lcm(a,b)",41,hard_core_n_1_mod_24_reduces_to_mod_p,1968,False,no_reduction_found,n mod p allowed=[]
95,32,348,2784,"G: one dominant prime factor in lcm(a,b)",29,prime_power_factorization_equals_direct_rule_set,2784,True,passed,direct=4 factor=4
95,32,348,2784,"G: one dominant prime factor in lcm(a,b)",29,hard_core_n_1_mod_24_reduces_to_mod_p,2784,False,no_reduction_found,n mod p allowed=[]
191,20,744,3720,"G: one dominant prime factor in lcm(a,b)",31,prime_power_factorization_equals_direct_rule_set,3720,True,passed,direct=8 factor=8
191,20,744,3720,"G: one dominant prime factor in lcm(a,b)",31,hard_core_n_1_mod_24_reduces_to_mod_p,3720,False,no_reduction_found,n mod p allowed=[]
75,118,182,21476,"G: one dominant prime factor in lcm(a,b)",59,prime_power_factorization_equals_direct_rule_set,21476,True,passed,direct=8 factor=8
75,118,182,21476,"G: one dominant prime factor in lcm(a,b)",59,hard_core_n_1_mod_24_reduces_to_mod_p,128856,False,no_reduction_found,n mod p allowed=[]
115,2,458,916,"F2: a=2, b=2p, p=2d-1",229,prime_power_factorization_equals_direct_rule_set,916,True,passed,direct=2 factor=2
115,2,458,916,"F2: a=2, b=2p, p=2d-1",229,hard_core_n_1_mod_24_reduces_to_mod_p,5496,True,reduction_found,"n mod p allowed=[0, 114]"
27,19,89,6764,"G: one dominant prime factor in lcm(a,b)",89,prime_power_factorization_equals_direct_rule_set,6764,True,passed,direct=4 factor=4
27,19,89,6764,"G: one dominant prime factor in lcm(a,b)",89,hard_core_n_1_mod_24_reduces_to_mod_p,40584,False,no_reduction_found,n mod p allowed=[]
167,4,664,664,"G: one dominant prime factor in lcm(a,b)",83,prime_power_factorization_equals_direct_rule_set,664,True,passed,direct=2 factor=2
167,4,664,664,"G: one dominant prime factor in lcm(a,b)",83,hard_core_n_1_mod_24_reduces_to_mod_p,1992,True,reduction_found,"n mod p allowed=[0, 82]"
79,104,212,5512,"G: one dominant prime factor in lcm(a,b)",53,prime_power_factorization_equals_direct_rule_set,5512,True,passed,direct=4 factor=4
79,104,212,5512,"G: one dominant prime factor in lcm(a,b)",53,hard_core_n_1_mod_24_reduces_to_mod_p,16536,False,no_reduction_found,n mod p allowed=[]
51,11,193,8492,"G: one dominant prime factor in lcm(a,b)",193,prime_power_factorization_equals_direct_rule_set,8492,True,passed,direct=4 factor=4
51,11,193,8492,"G: one dominant prime factor in lcm(a,b)",193,hard_core_n_1_mod_24_reduces_to_mod_p,50952,False,no_reduction_found,n mod p allowed=[]
143,36,536,4824,"G: one dominant prime factor in lcm(a,b)",67,prime_power_factorization_equals_direct_rule_set,4824,True,passed,direct=4 factor=4
143,36,536,4824,"G: one dominant prime factor in lcm(a,b)",67,hard_core_n_1_mod_24_reduces_to_mod_p,4824,False,no_reduction_found,n mod p allowed=[]
27,29,79,9164,"G: one dominant prime factor in lcm(a,b)",79,prime_power_factorization_equals_direct_rule_set,9164,True,passed,direct=4 factor=4
27,29,79,9164,"G: one dominant prime factor in lcm(a,b)",79,hard_core_n_1_mod_24_reduces_to_mod_p,54984,False,no_reduction_found,n mod p allowed=[]
103,56,356,4984,"G: one dominant prime factor in lcm(a,b)",89,prime_power_factorization_equals_direct_rule_set,4984,True,passed,direct=4 factor=4
103,56,356,4984,"G: one dominant prime factor in lcm(a,b)",89,hard_core_n_1_mod_24_reduces_to_mod_p,14952,False,no_reduction_found,n mod p allowed=[]
71,124,160,4960,"G: one dominant prime factor in lcm(a,b)",31,prime_power_factorization_equals_direct_rule_set,4960,True,passed,direct=4 factor=4
71,124,160,4960,"G: one dominant prime factor in lcm(a,b)",31,hard_core_n_1_mod_24_reduces_to_mod_p,14880,False,no_reduction_found,n mod p allowed=[]
143,14,558,7812,"G: one dominant prime factor in lcm(a,b)",31,prime_power_factorization_equals_direct_rule_set,7812,True,passed,direct=8 factor=8
143,14,558,7812,"G: one dominant prime factor in lcm(a,b)",31,hard_core_n_1_mod_24_reduces_to_mod_p,15624,False,no_reduction_found,n mod p allowed=[]
143,24,548,3288,"F5: a=24, b=4p, p=d-6",137,prime_power_factorization_equals_direct_rule_set,3288,True,passed,direct=4 factor=4
143,24,548,3288,"F5: a=24, b=4p, p=d-6",137,hard_core_n_1_mod_24_reduces_to_mod_p,3288,True,reduction_found,"n mod p allowed=[0, 131]"
95,78,302,23556,"G: one dominant prime factor in lcm(a,b)",151,prime_power_factorization_equals_direct_rule_set,23556,True,passed,direct=8 factor=8
95,78,302,23556,"G: one dominant prime factor in lcm(a,b)",151,hard_core_n_1_mod_24_reduces_to_mod_p,47112,False,no_reduction_found,n mod p allowed=[]
27,41,67,10988,"G: one dominant prime factor in lcm(a,b)",67,prime_power_factorization_equals_direct_rule_set,10988,True,passed,direct=4 factor=4
27,41,67,10988,"G: one dominant prime factor in lcm(a,b)",67,hard_core_n_1_mod_24_reduces_to_mod_p,65928,False,no_reduction_found,n mod p allowed=[]
79,128,188,6016,"G: one dominant prime factor in lcm(a,b)",47,prime_power_factorization_equals_direct_rule_set,6016,True,passed,direct=2 factor=2
79,128,188,6016,"G: one dominant prime factor in lcm(a,b)",47,hard_core_n_1_mod_24_reduces_to_mod_p,18048,False,no_reduction_found,n mod p allowed=[]
63,116,136,3944,"G: one dominant prime factor in lcm(a,b)",29,prime_power_factorization_equals_direct_rule_set,3944,True,passed,direct=4 factor=4
63,116,136,3944,"G: one dominant prime factor in lcm(a,b)",29,hard_core_n_1_mod_24_reduces_to_mod_p,11832,False,no_reduction_found,n mod p allowed=[]
191,24,740,4440,"G: one dominant prime factor in lcm(a,b)",37,prime_power_factorization_equals_direct_rule_set,4440,True,passed,direct=8 factor=8
191,24,740,4440,"G: one dominant prime factor in lcm(a,b)",37,hard_core_n_1_mod_24_reduces_to_mod_p,4440,False,no_reduction_found,n mod p allowed=[]
119,72,404,7272,"G: one dominant prime factor in lcm(a,b)",101,prime_power_factorization_equals_direct_rule_set,7272,True,passed,direct=4 factor=4
119,72,404,7272,"G: one dominant prime factor in lcm(a,b)",101,hard_core_n_1_mod_24_reduces_to_mod_p,7272,False,no_reduction_found,n mod p allowed=[]
111,16,428,1712,"G: one dominant prime factor in lcm(a,b)",107,prime_power_factorization_equals_direct_rule_set,1712,True,passed,direct=2 factor=2
111,16,428,1712,"G: one dominant prime factor in lcm(a,b)",107,hard_core_n_1_mod_24_reduces_to_mod_p,5136,False,no_reduction_found,n mod p allowed=[]
155,2,618,1236,"G: one dominant prime factor in lcm(a,b)",103,prime_power_factorization_equals_direct_rule_set,1236,True,passed,direct=4 factor=4
155,2,618,1236,"G: one dominant prime factor in lcm(a,b)",103,hard_core_n_1_mod_24_reduces_to_mod_p,2472,True,reduction_found,"n mod p allowed=[0, 51]"
31,23,101,9292,"G: one dominant prime factor in lcm(a,b)",101,prime_power_factorization_equals_direct_rule_set,9292,True,passed,direct=4 factor=4
31,23,101,9292,"G: one dominant prime factor in lcm(a,b)",101,hard_core_n_1_mod_24_reduces_to_mod_p,55752,False,no_reduction_found,n mod p allowed=[]
111,100,344,8600,"G: one dominant prime factor in lcm(a,b)",43,prime_power_factorization_equals_direct_rule_set,8600,True,passed,direct=4 factor=4
111,100,344,8600,"G: one dominant prime factor in lcm(a,b)",43,hard_core_n_1_mod_24_reduces_to_mod_p,25800,False,no_reduction_found,n mod p allowed=[]
83,14,318,4452,"G: one dominant prime factor in lcm(a,b)",53,prime_power_factorization_equals_direct_rule_set,4452,True,passed,direct=8 factor=8
83,14,318,4452,"G: one dominant prime factor in lcm(a,b)",53,hard_core_n_1_mod_24_reduces_to_mod_p,8904,False,no_reduction_found,n mod p allowed=[]
35,58,82,4756,"G: one dominant prime factor in lcm(a,b)",41,prime_power_factorization_equals_direct_rule_set,4756,True,passed,direct=4 factor=4
35,58,82,4756,"G: one dominant prime factor in lcm(a,b)",41,hard_core_n_1_mod_24_reduces_to_mod_p,28536,False,no_reduction_found,n mod p allowed=[]
75,7,293,8204,"G: one dominant prime factor in lcm(a,b)",293,prime_power_factorization_equals_direct_rule_set,8204,True,passed,direct=4 factor=4
75,7,293,8204,"G: one dominant prime factor in lcm(a,b)",293,hard_core_n_1_mod_24_reduces_to_mod_p,49224,False,no_reduction_found,n mod p allowed=[]
35,19,121,9196,"G: one dominant prime factor in lcm(a,b)",19,prime_power_factorization_equals_direct_rule_set,9196,True,passed,direct=4 factor=4
35,19,121,9196,"G: one dominant prime factor in lcm(a,b)",19,hard_core_n_1_mod_24_reduces_to_mod_p,55176,False,no_reduction_found,n mod p allowed=[]
191,12,752,2256,"G: one dominant prime factor in lcm(a,b)",47,prime_power_factorization_equals_direct_rule_set,2256,True,passed,direct=4 factor=4
191,12,752,2256,"G: one dominant prime factor in lcm(a,b)",47,hard_core_n_1_mod_24_reduces_to_mod_p,2256,False,no_reduction_found,n mod p allowed=[]
27,37,71,10508,"G: one dominant prime factor in lcm(a,b)",71,prime_power_factorization_equals_direct_rule_set,10508,True,passed,direct=4 factor=4
27,37,71,10508,"G: one dominant prime factor in lcm(a,b)",71,hard_core_n_1_mod_24_reduces_to_mod_p,63048,False,no_reduction_found,n mod p allowed=[]
51,25,179,17900,"G: one dominant prime factor in lcm(a,b)",179,prime_power_factorization_equals_direct_rule_set,17900,True,passed,direct=4 factor=4
51,25,179,17900,"G: one dominant prime factor in lcm(a,b)",179,hard_core_n_1_mod_24_reduces_to_mod_p,107400,False,no_reduction_found,n mod p allowed=[]
103,188,224,10528,"G: one dominant prime factor in lcm(a,b)",47,prime_power_factorization_equals_direct_rule_set,10528,True,passed,direct=4 factor=4
103,188,224,10528,"G: one dominant prime factor in lcm(a,b)",47,hard_core_n_1_mod_24_reduces_to_mod_p,31584,False,no_reduction_found,n mod p allowed=[]
111,40,404,4040,"G: one dominant prime factor in lcm(a,b)",101,prime_power_factorization_equals_direct_rule_set,4040,True,passed,direct=4 factor=4
111,40,404,4040,"G: one dominant prime factor in lcm(a,b)",101,hard_core_n_1_mod_24_reduces_to_mod_p,12120,False,no_reduction_found,n mod p allowed=[]
39,47,109,20492,"G: one dominant prime factor in lcm(a,b)",109,prime_power_factorization_equals_direct_rule_set,20492,True,passed,direct=4 factor=4
39,47,109,20492,"G: one dominant prime factor in lcm(a,b)",109,hard_core_n_1_mod_24_reduces_to_mod_p,122952,False,no_reduction_found,n mod p allowed=[]
159,16,620,2480,"G: one dominant prime factor in lcm(a,b)",31,prime_power_factorization_equals_direct_rule_set,2480,True,passed,direct=4 factor=4
159,16,620,2480,"G: one dominant prime factor in lcm(a,b)",31,hard_core_n_1_mod_24_reduces_to_mod_p,7440,False,no_reduction_found,n mod p allowed=[]
51,62,142,8804,"G: one dominant prime factor in lcm(a,b)",71,prime_power_factorization_equals_direct_rule_set,8804,True,passed,direct=4 factor=4
51,62,142,8804,"G: one dominant prime factor in lcm(a,b)",71,hard_core_n_1_mod_24_reduces_to_mod_p,52824,False,no_reduction_found,n mod p allowed=[]
119,180,296,13320,"G: one dominant prime factor in lcm(a,b)",37,prime_power_factorization_equals_direct_rule_set,13320,True,passed,direct=8 factor=8
119,180,296,13320,"G: one dominant prime factor in lcm(a,b)",37,hard_core_n_1_mod_24_reduces_to_mod_p,13320,False,no_reduction_found,n mod p allowed=[]
51,38,166,6308,"G: one dominant prime factor in lcm(a,b)",83,prime_power_factorization_equals_direct_rule_set,6308,True,passed,direct=4 factor=4
51,38,166,6308,"G: one dominant prime factor in lcm(a,b)",83,hard_core_n_1_mod_24_reduces_to_mod_p,37848,False,no_reduction_found,n mod p allowed=[]
79,116,200,5800,"G: one dominant prime factor in lcm(a,b)",29,prime_power_factorization_equals_direct_rule_set,5800,True,passed,direct=4 factor=4
79,116,200,5800,"G: one dominant prime factor in lcm(a,b)",29,hard_core_n_1_mod_24_reduces_to_mod_p,17400,False,no_reduction_found,n mod p allowed=[]
71,90,194,17460,"G: one dominant prime factor in lcm(a,b)",97,prime_power_factorization_equals_direct_rule_set,17460,True,passed,direct=8 factor=8
71,90,194,17460,"G: one dominant prime factor in lcm(a,b)",97,hard_core_n_1_mod_24_reduces_to_mod_p,34920,False,no_reduction_found,n mod p allowed=[]
87,112,236,6608,"G: one dominant prime factor in lcm(a,b)",59,prime_power_factorization_equals_direct_rule_set,6608,True,passed,direct=4 factor=4
87,112,236,6608,"G: one dominant prime factor in lcm(a,b)",59,hard_core_n_1_mod_24_reduces_to_mod_p,19824,False,no_reduction_found,n mod p allowed=[]
139,2,554,1108,"F2: a=2, b=2p, p=2d-1",277,prime_power_factorization_equals_direct_rule_set,1108,True,passed,direct=2 factor=2
139,2,554,1108,"F2: a=2, b=2p, p=2d-1",277,hard_core_n_1_mod_24_reduces_to_mod_p,6648,True,reduction_found,"n mod p allowed=[0, 138]"
87,64,284,4544,"G: one dominant prime factor in lcm(a,b)",71,prime_power_factorization_equals_direct_rule_set,4544,True,passed,direct=2 factor=2
87,64,284,4544,"G: one dominant prime factor in lcm(a,b)",71,hard_core_n_1_mod_24_reduces_to_mod_p,13632,False,no_reduction_found,n mod p allowed=[]
