family,d,p,a,b,q,tested_classes,passed,status,counterexample
"F2: (a,b)=(2,2p), p=2d-1",12031,24061,2,48122,96244,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12039,24077,2,48154,96308,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12055,24109,2,48218,96436,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12067,24133,2,48266,96532,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12091,24181,2,48362,96724,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12099,24197,2,48394,96788,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12115,24229,2,48458,96916,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12159,24317,2,48634,97268,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12187,24373,2,48746,97492,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12207,24413,2,48826,97652,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12211,24421,2,48842,97684,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12235,24469,2,48938,97876,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12255,24509,2,49018,98036,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12259,24517,2,49034,98068,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12267,24533,2,49066,98132,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12339,24677,2,49354,98708,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12355,24709,2,49418,98836,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12367,24733,2,49466,98932,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12375,24749,2,49498,98996,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12391,24781,2,49562,99124,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12411,24821,2,49642,99284,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12439,24877,2,49754,99508,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12459,24917,2,49834,99668,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12495,24989,2,49978,99956,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12507,25013,2,50026,100052,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12519,25037,2,50074,100148,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12559,25117,2,50234,100468,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12595,25189,2,50378,100756,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12615,25229,2,50458,100916,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12619,25237,2,50474,100948,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12627,25253,2,50506,101012,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12631,25261,2,50522,101044,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12651,25301,2,50602,101204,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12655,25309,2,50618,101236,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12675,25349,2,50698,101396,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12679,25357,2,50714,101428,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12687,25373,2,50746,101492,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12727,25453,2,50906,101812,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12735,25469,2,50938,101876,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12771,25541,2,51082,102164,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12795,25589,2,51178,102356,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12811,25621,2,51242,102484,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12847,25693,2,51386,102772,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12859,25717,2,51434,102868,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12867,25733,2,51466,102932,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12871,25741,2,51482,102964,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12967,25933,2,51866,103732,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12991,25981,2,51962,103924,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",12999,25997,2,51994,103988,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13011,26021,2,52042,104084,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13015,26029,2,52058,104116,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13027,26053,2,52106,104212,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13071,26141,2,52282,104564,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13095,26189,2,52378,104756,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13119,26237,2,52474,104948,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13131,26261,2,52522,105044,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13147,26293,2,52586,105172,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13155,26309,2,52618,105236,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13159,26317,2,52634,105268,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13179,26357,2,52714,105428,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13219,26437,2,52874,105748,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13251,26501,2,53002,106004,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13279,26557,2,53114,106228,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13287,26573,2,53146,106292,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13299,26597,2,53194,106388,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13335,26669,2,53338,106676,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13347,26693,2,53386,106772,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13351,26701,2,53402,106804,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13359,26717,2,53434,106868,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13407,26813,2,53626,107252,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13411,26821,2,53642,107284,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13431,26861,2,53722,107444,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13447,26893,2,53786,107572,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13491,26981,2,53962,107924,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13531,27061,2,54122,108244,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13539,27077,2,54154,108308,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13555,27109,2,54218,108436,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13599,27197,2,54394,108788,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13627,27253,2,54506,109012,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13639,27277,2,54554,109108,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13699,27397,2,54794,109588,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13719,27437,2,54874,109748,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13755,27509,2,55018,110036,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13771,27541,2,55082,110164,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13791,27581,2,55162,110324,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13827,27653,2,55306,110612,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13851,27701,2,55402,110804,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13867,27733,2,55466,110932,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13875,27749,2,55498,110996,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13887,27773,2,55546,111092,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13947,27893,2,55786,111572,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13951,27901,2,55802,111604,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13959,27917,2,55834,111668,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13971,27941,2,55882,111764,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",13999,27997,2,55994,111988,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14035,28069,2,56138,112276,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14055,28109,2,56218,112436,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14091,28181,2,56362,112724,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14115,28229,2,56458,112916,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14139,28277,2,56554,113108,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14155,28309,2,56618,113236,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14175,28349,2,56698,113396,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14215,28429,2,56858,113716,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14239,28477,2,56954,113908,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14247,28493,2,56986,113972,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14259,28517,2,57034,114068,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14271,28541,2,57082,114164,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14275,28549,2,57098,114196,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14287,28573,2,57146,114292,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14299,28597,2,57194,114388,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14311,28621,2,57242,114484,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14331,28661,2,57322,114644,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14335,28669,2,57338,114676,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14395,28789,2,57578,115156,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14407,28813,2,57626,115252,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14419,28837,2,57674,115348,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14451,28901,2,57802,115604,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14455,28909,2,57818,115636,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14467,28933,2,57866,115732,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14475,28949,2,57898,115796,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14511,29021,2,58042,116084,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14539,29077,2,58154,116308,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14551,29101,2,58202,116404,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14587,29173,2,58346,116692,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14611,29221,2,58442,116884,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14635,29269,2,58538,117076,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14667,29333,2,58666,117332,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14695,29389,2,58778,117556,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14715,29429,2,58858,117716,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14719,29437,2,58874,117748,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14727,29453,2,58906,117812,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14751,29501,2,59002,118004,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14787,29573,2,59146,118292,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14791,29581,2,59162,118324,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14815,29629,2,59258,118516,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14835,29669,2,59338,118676,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14859,29717,2,59434,118868,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14871,29741,2,59482,118964,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14895,29789,2,59578,119156,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14919,29837,2,59674,119348,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14959,29917,2,59834,119668,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",14995,29989,2,59978,119956,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15007,30013,2,60026,120052,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15015,30029,2,60058,120116,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15055,30109,2,60218,120436,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15067,30133,2,60266,120532,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15091,30181,2,60362,120724,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15099,30197,2,60394,120788,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15127,30253,2,60506,121012,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15135,30269,2,60538,121076,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15147,30293,2,60586,121172,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15171,30341,2,60682,121364,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15195,30389,2,60778,121556,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15235,30469,2,60938,121876,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15247,30493,2,60986,121972,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15255,30509,2,61018,122036,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15259,30517,2,61034,122068,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15279,30557,2,61114,122228,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15319,30637,2,61274,122548,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15331,30661,2,61322,122644,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15339,30677,2,61354,122708,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15379,30757,2,61514,123028,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15387,30773,2,61546,123092,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15391,30781,2,61562,123124,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15415,30829,2,61658,123316,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15427,30853,2,61706,123412,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15435,30869,2,61738,123476,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15447,30893,2,61786,123572,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15471,30941,2,61882,123764,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15475,30949,2,61898,123796,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15507,31013,2,62026,124052,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15535,31069,2,62138,124276,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15591,31181,2,62362,124724,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15595,31189,2,62378,124756,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15619,31237,2,62474,124948,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15627,31253,2,62506,125012,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15639,31277,2,62554,125108,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15667,31333,2,62666,125332,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15679,31357,2,62714,125428,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15699,31397,2,62794,125588,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15735,31469,2,62938,125876,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15739,31477,2,62954,125908,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15759,31517,2,63034,126068,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15771,31541,2,63082,126164,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15787,31573,2,63146,126292,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15871,31741,2,63482,126964,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15979,31957,2,63914,127828,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15987,31973,2,63946,127892,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15991,31981,2,63962,127924,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16015,32029,2,64058,128116,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16035,32069,2,64138,128276,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16039,32077,2,64154,128308,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16059,32117,2,64234,128468,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16071,32141,2,64282,128564,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16087,32173,2,64346,128692,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16095,32189,2,64378,128756,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16107,32213,2,64426,128852,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16119,32237,2,64474,128948,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16131,32261,2,64522,129044,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16155,32309,2,64618,129236,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16171,32341,2,64682,129364,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16191,32381,2,64762,129524,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16207,32413,2,64826,129652,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16215,32429,2,64858,129716,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16267,32533,2,65066,130132,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16287,32573,2,65146,130292,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16311,32621,2,65242,130484,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16327,32653,2,65306,130612,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16347,32693,2,65386,130772,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16359,32717,2,65434,130868,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16375,32749,2,65498,130996,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16395,32789,2,65578,131156,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16399,32797,2,65594,131188,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16435,32869,2,65738,131476,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16455,32909,2,65818,131636,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16459,32917,2,65834,131668,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16467,32933,2,65866,131732,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16471,32941,2,65882,131764,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16479,32957,2,65914,131828,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16507,33013,2,66026,132052,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16515,33029,2,66058,132116,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16519,33037,2,66074,132148,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16527,33053,2,66106,132212,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16575,33149,2,66298,132596,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16591,33181,2,66362,132724,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16651,33301,2,66602,133204,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16659,33317,2,66634,133268,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16675,33349,2,66698,133396,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16707,33413,2,66826,133652,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16731,33461,2,66922,133844,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16735,33469,2,66938,133876,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16747,33493,2,66986,133972,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16767,33533,2,67066,134132,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16791,33581,2,67162,134324,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16795,33589,2,67178,134356,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16807,33613,2,67226,134452,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16815,33629,2,67258,134516,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16819,33637,2,67274,134548,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16875,33749,2,67498,134996,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16879,33757,2,67514,135028,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16887,33773,2,67546,135092,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16899,33797,2,67594,135188,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16915,33829,2,67658,135316,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16947,33893,2,67786,135572,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16971,33941,2,67882,135764,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",16999,33997,2,67994,135988,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17031,34061,2,68122,136244,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17071,34141,2,68282,136564,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17079,34157,2,68314,136628,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17107,34213,2,68426,136852,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17127,34253,2,68506,137012,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17131,34261,2,68522,137044,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17151,34301,2,68602,137204,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17191,34381,2,68762,137524,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17211,34421,2,68842,137684,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17215,34429,2,68858,137716,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17235,34469,2,68938,137876,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17251,34501,2,69002,138004,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17275,34549,2,69098,138196,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17295,34589,2,69178,138356,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17307,34613,2,69226,138452,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17347,34693,2,69386,138772,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17379,34757,2,69514,139028,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17391,34781,2,69562,139124,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17439,34877,2,69754,139508,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17475,34949,2,69898,139796,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17491,34981,2,69962,139924,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17527,35053,2,70106,140212,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17535,35069,2,70138,140276,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17559,35117,2,70234,140468,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17571,35141,2,70282,140564,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17575,35149,2,70298,140596,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17611,35221,2,70442,140884,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17659,35317,2,70634,141268,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17691,35381,2,70762,141524,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17719,35437,2,70874,141748,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17731,35461,2,70922,141844,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17755,35509,2,71018,142036,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17767,35533,2,71066,142132,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17787,35573,2,71146,142292,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17799,35597,2,71194,142388,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17839,35677,2,71354,142708,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17899,35797,2,71594,143188,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17919,35837,2,71674,143348,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17935,35869,2,71738,143476,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",17967,35933,2,71866,143732,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18007,36013,2,72026,144052,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18019,36037,2,72074,144148,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18031,36061,2,72122,144244,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18055,36109,2,72218,144436,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18115,36229,2,72458,144916,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18135,36269,2,72538,145076,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18139,36277,2,72554,145108,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18147,36293,2,72586,145172,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18171,36341,2,72682,145364,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18187,36373,2,72746,145492,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18195,36389,2,72778,145556,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18235,36469,2,72938,145876,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18247,36493,2,72986,145972,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18271,36541,2,73082,146164,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18315,36629,2,73258,146516,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18319,36637,2,73274,146548,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18327,36653,2,73306,146612,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18339,36677,2,73354,146708,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18355,36709,2,73418,146836,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18375,36749,2,73498,146996,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18391,36781,2,73562,147124,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18411,36821,2,73642,147284,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18439,36877,2,73754,147508,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",18451,36901,2,73802,147604,2,True,passed,
